Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
The Turks,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
The Turks,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Turks,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Italian Militia,Infantry,Light,60,5,Normal,Trained,370,125,85,65,Light spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Sergeant Spearmen,Infantry,Spearmen,60,5,Normal,Trained,420,155,85,65,Long spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Pavise Crossbow Militia,Infantry,Missile,48,3,Normal,Trained,490,100,65,50,Steel crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Venetian Archers,Infantry,Missile,48,5,Normal,Trained,610,150,75,55,Composite bow (Missile),9,2,13,7,6,0,1,True,True,True,0,0,160.0,30.0,Sword (Melee),11.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Mounted Sergeants,Cavalry,Light,32,5,Normal,Trained,470,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Mounted Sergeants,Cavalry,Light,32,5,Normal,Trained,470,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Broken Lances,Cavalry,Heavy,32,9,Low,Trained,730,320,120,95,Cavalry heavy lance (Melee),10,4,13,9,4,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Venice,Broken Lances,Cavalry,Heavy,32,9,Low,Trained,730,320,120,95,Cavalry heavy lance (Melee),10,4,13,9,4,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Venice,Broken Lances,Cavalry,Heavy,32,9,Low,Trained,730,320,120,95,Cavalry heavy lance (Melee),10,4,13,9,4,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Venice,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Venice,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Venice,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Venice,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Venice,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Venice,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Venice,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Mortar,Siege,Missile,16,9,Disciplined,Highly trained,520,250,90,70,Mortar (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,300.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Venice,Mortar,Siege,Missile,16,9,Disciplined,Highly trained,520,250,90,70,Mortar (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,300.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Venice,Mortar,Siege,Missile,16,9,Disciplined,Highly trained,520,250,90,70,Mortar (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,300.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Venice,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Venice,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
